Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA3981	0.820743678	0.851550374	0.900842155	0.59486784	0.605667336	0.735293614	0.699392305	0.758514484	0.689790276	0.794245877	0.656450759
PA3982	0.809652223	0.852855402	0.782315442	0.299688459	0.362104996	0.648460223	0.56622049	0.612251697	0.654185765	0.653620113	0.615516498
PA3983	0.72370446	0.690332184	0.759151226	0.092758966	0.119537451	0.585544892	0.59832178	0.548965347	0.713987403	0.554827404	0.578273613
PA3984	0.704669423	0.417342306	0.652011294	0.192429344	0.13369527	0.326605901	0.290611262	0.238431711	0.204989153	0.360835742	0.257429909
PA3985	0.166466104	0.128646861	0.228298928	0.43841932	0.473707875	0.296411969	0.536370862	0.259779227	0.458752222	0.27222166	0.26890324
PA3986	0.031854711	0.110408904	0.133245834	0.758463236	0.727902789	0.528434466	0.438828328	0.66422154	0.452144008	0.554604381	0.441173303
PA3987	0.792109601	0.715776631	0.822651109	0.452876295	0.448896215	0.715921692	0.704509543	0.602124198	0.655543993	0.709498842	0.679648503
PA3988	0.716113378	0.754002093	0.844683979	0.295940906	0.369443855	0.638399784	0.625710365	0.534262915	0.640158981	0.638321102	0.675588409
PA3989	0.864426199	0.818054632	0.85355135	0.368435816	0.38883426	0.605079262	0.791333444	0.474660979	0.736487783	0.67789379	0.746994349
PA3990	0.580708945	0.316926186	0.548858348	0.423016514	0.453197422	0.084895409	0.265142859	0.137334038	0.328950926	0.221582956	0.263812091
PA3991	0.201697881	0.080146462	0.154980866	0.160970653	0.170514166	0.202776855	0.319116697	0.35092853	0.312992641	0.366231699	0.417508062
PA3992	0.662239132	0.970445269	0.712002052	0.388888607	0.411002225	0.142126414	0.227670224	0.318935023	0.24765567	0.104606323	0.085011272
PA3994	0.211847482	0.139355047	0.163984338	0.246678489	0.307872501	0.338124306	0.367202315	0.466338715	0.311006937	0.235701526	0.410104609
PA3995	0.379586549	0.146673201	0.344128032	0.818502804	0.948165572	0.264107904	0.236732576	0.454714171	0.164711881	0.081014273	0.269063606
PA3996	0.835709585	0.625141522	0.89406348	0.707589732	0.704178328	0.708645372	0.749534749	0.608113091	0.756101536	0.756015289	0.771954707
PA3997	0.717703264	0.615451794	0.759954203	0.438167057	0.440704386	0.554042797	0.661444005	0.416606543	0.695771232	0.581399773	0.676637821
PA3998	0.781222862	0.636555573	0.941153209	0.459059029	0.479262491	0.531939822	0.631871467	0.428230705	0.757415371	0.697549872	0.57106063
PA3999	0.839076849	0.836564966	0.950161052	0.6067327	0.570303565	0.693432413	0.681049202	0.590186563	0.702611316	0.684285217	0.69225905
PA4000	0.612309374	0.567593747	0.670641643	0.482486113	0.464574884	0.430875375	0.520934769	0.415502456	0.567784248	0.487738641	0.469252535
PA4001	0.72142374	0.735528497	0.612007585	0.403121581	0.364985234	0.72317946	0.709846306	0.587617053	0.613383284	0.738734959	0.787325045
PA4002	0.637445097	0.379239826	0.463469194	0.055299357	0.038406011	0.805842085	0.89609838	0.477222601	0.9289781	0.941005735	0.895682319
PA4003	0.745129942	0.675035748	0.615583202	0.325148437	0.337367941	0.881116224	0.886495642	0.679771073	0.860742775	0.796412313	0.857959632
PA4004	0.763156095	0.633120945	0.579511376	0.564822595	0.599354128	0.741922702	0.797282717	0.730990938	0.788567428	0.803945232	0.771973913
PA4005	0.75355478	0.69711124	0.660651168	0.745678474	0.7387285	0.58202747	0.496026991	0.585087897	0.444573948	0.649186402	0.540822183
PA4006	0.824583198	0.589762145	0.771598848	0.681550379	0.653877508	0.863981589	0.917083939	0.784768949	0.927956178	0.890915897	0.932658069
PA4007	0.881024873	0.692472574	0.780500992	0.576956129	0.443954609	0.529928136	0.599823869	0.462200523	0.673118414	0.601455897	0.628342984
PA4008	0.122216467	0.281544945	0.167644691	0.214355131	0.252913899	0.396288078	0.370881266	0.298186083	0.292000033	0.170928945	0.474056279
PA4009	0.217324988	0.231033605	0.19469802	0.322639143	0.190640402	0.30709545	0.553015523	0.547758178	0.428136135	0.542012747	0.264508312
PA4010	0.499281323	0.619498065	0.43719571	0.390343012	0.424435005	0.318728489	0.417962878	0.308476058	0.400970651	0.457471881	0.463204329
PA4011	0.254056332	0.29076744	0.3381471	0.265203271	0.259895722	0.260032081	0.208133685	0.20052276	0.277098716	0.25080636	0.250538328
PA4012	0.378673093	0.243310614	0.434621235	0.595173193	0.602796914	0.402259554	0.454406472	0.425395716	0.457625302	0.471172599	0.40144006
PA4013	0.289870045	0.157818141	0.275454234	0.194482684	0.201083107	0.214813917	0.273778795	0.251206609	0.282603635	0.25498308	0.289179382
PA4014	0.353838292	0.235109595	0.392617752	0.281858861	0.278829104	0.164356853	0.228137882	0.12808734	0.210838061	0.134337538	0.248469186
PA4015	0.341471011	0.425701976	0.422063271	0.564777582	0.574425392	0.463759577	0.511214736	0.538982796	0.410330077	0.498558067	0.444021659
PA4016	0.543005797	0.31688326	0.324675269	0.25669038	0.230414597	0.563562713	0.492002024	0.692571738	0.596535131	0.471466993	0.561966327
PA4017	0.358764553	0.369682619	0.320135731	0.720778922	0.698450959	0.192031227	0.10957072	0.302645688	0.208306902	0.239467541	0.146650361
PA4018	0.411273761	0.321349778	0.338380425	0.38745574	0.401455658	0.466597577	0.418760213	0.482921889	0.461138244	0.454988217	0.451695351
PA4019	0.580392703	0.440930431	0.551954979	0.522305417	0.499174684	0.59221794	0.545061215	0.448486942	0.558638825	0.564819392	0.53828211
PA4020	0.669187553	0.612854784	0.626734907	0.630321557	0.573703825	0.440250247	0.382812346	0.410234841	0.396553289	0.403559252	0.364311459
PA4021	0.259545923	0.256920745	0.36875461	0.458072869	0.506954017	0.459709145	0.252720928	0.49015196	0.290198153	0.426166241	0.220070228
PA4023	0.394577122	0.153385241	0.13834077	0.227841274	0.207610697	0.225419401	0.318424356	0.175592176	0.359968973	0.187419347	0.214983465
PA4024	0.358856195	0.241938011	0.285130559	0.665553056	0.619631922	0.229786427	0.153610388	0.287501829	0.219804256	0.161584485	0.261848659
PA4025	0.406707547	0.425111459	0.431536906	0.689089013	0.685186355	0.371869956	0.413929942	0.391954184	0.366970247	0.337849103	0.344571905
PA4026	0.455133013	0.485610302	0.508972128	0.701041506	0.718024221	0.50877199	0.431267941	0.464752785	0.456362625	0.338613217	0.309476862
PA4027	0.351692382	0.375351665	0.451185256	0.772196686	0.735398859	0.363537234	0.009399426	0.564398767	0.183100819	0.205933485	0.002921967
PA4028	0.201540947	0.238770316	0.263699219	0.283455605	0.281816911	0.295767269	0.375902894	0.279673851	0.371507192	0.289712278	0.349445924
PA4029	0.577981395	0.5725405	0.504426598	0.582446053	0.571360035	0.183981995	0.177826719	0.156747189	0.244015339	0.261989632	0.11560631
PA4030	0.662831005	0.558758004	0.616152346	0.391551083	0.399509402	0.315822108	0.445097401	0.098671484	0.544847725	0.315322099	0.456535232
PA4031	0.955537561	0.860990328	0.893156518	0.327970355	0.390144238	0.429732058	0.483591769	0.336781386	0.56819798	0.379479188	0.437475527
PA4032	0.612528453	0.634642858	0.659212819	0.667757529	0.676337793	0.635277526	0.536640329	0.638263444	0.722872706	0.639868356	0.58236885
PA4033	0.099735729	0.040672745	0.504391351	0.070956561	0.17896505	0.083261546	0.103302235	0.133069475	0.061739395	0.093804155	0.048936289
PA4034	0.131086553	0.12616674	0.250021662	0.149878581	0.109626267	0.133116669	0.117076997	0.129137212	0.186942348	0.172178351	0.139331548
PA4035	0.734545364	0.716925901	0.863686849	0.450569849	0.462629053	0.389122554	0.326652649	0.36639075	0.326697366	0.322650405	0.403926457
PA4036	0.392585748	0.379518636	0.375249202	0.315898291	0.332247297	0.311973511	0.221924051	0.321265365	0.234667022	0.397094026	0.223439804
PA4037	0.245713452	0.214803627	0.235754175	0.189903156	0.159157766	0.309833031	0.194535999	0.266209361	0.139892329	0.361181672	0.091454396
PA4038	0.123478293	0.098439789	0.144474847	0.135439492	0.159123713	0.170262473	0.185475618	0.207917848	0.200751291	0.158002131	0.204058656
PA4039	0.258232026	0.192769314	0.311745336	0.18070034	0.18563473	0.279962783	0.29045657	0.297087663	0.281882817	0.203713728	0.31649494
PA4040	0.079776344	0.276113469	0.058557349	0.17205094	0.209165385	0.348911607	0.192502396	0.353841225	0.441317457	0.301673949	0.327353973
PA4041	0.208396103	0.094458014	0.333134781	0.925375433	0.853232913	0.384483384	0.192725628	0.114828838	0.173597717	0.387345168	0.267631642
PA4042	0.917900132	0.843811795	0.827810644	0.40016889	0.440867329	0.793611999	0.702909069	0.884297433	0.745735738	0.884718223	0.798699383
PA4043	0.851636489	0.854000367	0.864087056	0.332550737	0.411279867	0.3077574	0.216994622	0.282141532	0.315630442	0.274879181	0.247062498
PA4044	0.864527373	0.78137379	0.620192374	0.22927058	0.265002783	0.514337446	0.450016141	0.401560013	0.503466495	0.395345813	0.492656935
PA4045	0.591424392	0.505381592	0.410019842	0.310072843	0.270331423	0.515850264	0.658934947	0.625922866	0.790663832	0.587664176	0.684953178
PA4046	0.472541854	0.412296165	0.372294084	0.130974138	0.154506839	0.470408794	0.462067297	0.303798075	0.425684538	0.480382352	0.483286595
PA4047	0.640824852	0.595869428	0.634160746	0.393243566	0.415148932	0.285790173	0.447821801	0.339609583	0.449359532	0.428046541	0.486902712
PA4048	0.612330556	0.205341451	0.338286021	0.930216661	0.880179286	0.311417622	0.358438557	0.373948115	0.344828097	0.264187443	0.330380493
PA4049	0.677448748	0.42060986	0.355653352	1	0.984862346	0.180856968	0.300157763	0.335426788	0.270033225	0.235178062	0.282068799
PA4050	0.735613785	0.446422256	0.587127863	0.157302977	0.161445375	0.547282298	0.762014471	0.389338116	0.69399432	0.524328914	0.715303307
PA4051	0.720762062	0.609827512	0.227635215	0.128250887	0.211999612	0.204924883	0.360763088	0.288386011	0.364525727	0.237980969	0.35673659
PA4052	0.94224839	0.74855146	0.817625688	0.42852745	0.517547366	0.311381779	0.428428653	0.282398111	0.457428935	0.375758257	0.482976007
PA4053	0.940605438	0.888450723	0.807655884	0.648548132	0.67254392	0.28063873	0.377208684	0.275682372	0.270592018	0.389656125	0.357852795
PA4054	0.836785941	0.742860009	0.537667877	0.410579374	0.400173175	0.330156413	0.436691246	0.31239011	0.427772276	0.410715956	0.326876913
PA4055	0.811348444	0.631302017	0.4067093	0.27469208	0.251287611	0.231824833	0.242216322	0.082406563	0.195068448	0.103304965	0.207895356
PA4056	0.709733254	0.512405773	0.665744572	0.51537087	0.496231252	0.508055492	0.587776395	0.571544421	0.573291971	0.592909336	0.644167056
PA4057	0.83902909	0.853657548	0.769056321	0.641633896	0.644532882	0.812511151	0.753768797	0.795642165	0.78166542	0.789988883	0.753157395
PA4058	0.921241542	0.617793829	0.792566946	0.825453943	0.803789541	0.377408731	0.193201313	0.413741243	0.318593867	0.239297687	0.196301641
PA4059	0.615238981	0.39090553	0.559716623	0.655998872	0.666079181	0.342970348	0.209849982	0.358512318	0.316054873	0.197146405	0.305883941
PA4060	0.703977178	0.457977694	0.543932893	0.592755909	0.482816681	0.311759113	0.117626491	0.16639317	0.26130206	0.13986629	0.218089837
PA4061	0.673266233	0.723098578	0.711015176	0.499353203	0.44183324	0.316588155	0.391111138	0.222370048	0.39000577	0.310093278	0.392898966
PA4062	0.125027384	0.158743563	0.238479205	0.256401695	0.272937928	0.069022474	0.128845852	0.063833522	0.130586145	0.071143958	0.064499489
PA4063	0.326522282	0.43981047	0.93229465	0.682218777	0.724428988	0.491577972	0.282338044	0.462756296	0.273965075	0.538298127	0.351318494
PA4064	0.260885041	0.186309402	1	0.364974298	0.388310861	0.24269724	0.163484844	0.287352347	0.18966655	0.185591042	0.257413374
PA4065	0.298624584	0.26065308	0.924990183	0.276695899	0.248888153	0.299863909	0.179433578	0.331104474	0.316033699	0.268146194	0.189830521
PA4066	0.271141662	0.185490712	0.779622473	0.204262827	0.216631736	0.288195394	0.309514929	0.263245869	0.305463003	0.515687392	0.329301915
PA4067	0.697184263	0.898383702	0.481697143	0.828767025	0.845284046	0.717554881	0.618623531	0.754198044	0.589416736	0.727266957	0.627047666
PA4068	0.85707942	0.602670739	0.85776353	0.262519444	0.184243617	0.79585148	0.800475911	0.268553778	0.738124062	0.651226733	0.800710276
PA4069	0.943654374	0.701501919	0.873304127	0.366366345	0.344254126	0.21406067	0.471514937	0.322464986	0.560217064	0.392084964	0.384358804
PA4070	0.162850896	0.1521867	0.15744182	0.358517138	0.463128818	0.22318993	0.248637729	0.301593876	0.285002756	0.17707649	0.363917743
PA4071	0.233639864	0.225985173	0.177866373	0.282496658	0.278027422	0.285541996	0.342839321	0.198878666	0.242498482	0.236183852	0.271377955
PA4072	0.101081421	0.102934666	0.122014482	0.151018492	0.160183607	0.407411546	0.217383983	0.358693985	0.260514277	0.284371061	0.322570917
PA4073	0.147933477	0.149305556	0.120254923	0.221832857	0.180822466	0.1564746	0.206926662	0.234605109	0.125734868	0.199214185	0.173221502
PA4074	0.37598178	0.342903438	0.324805605	0.647654587	0.516054653	0.563915093	0.448844003	0.457975638	0.375917131	0.489920469	0.390148813
PA4075	0.481042084	0.318292356	0.542132612	0.579172214	0.532119796	0.432457812	0.423926206	0.351877049	0.336849278	0.452327881	0.381289818
PA4076	0.17737376	0.203788931	0.144828141	0.130266449	0.157764221	0.221018523	0.212848627	0.233967648	0.259279245	0.224118227	0.287285354
PA4077	0.321971829	0.45368935	0.263298783	0.217014474	0.234586888	0.516955127	0.646190044	0.477174668	0.765861867	0.563690111	0.726264714
PA4078	0.08612998	0.099572296	0.153012734	1	0.900831359	0.28093859	0.118504768	0.37991292	0.195012512	0.322243953	0.158657063
PA4079	0.232030488	0.377011799	0.270350801	0.823372008	0.703677551	0.356877129	0.300512728	0.401132658	0.280714098	0.400027727	0.256741107
PA4080	0.231394001	0.200631934	0.35825972	0.712578134	0.625613866	0.84088338	0.733357099	0.663507933	0.685572326	0.887577144	0.670986967
PA4081	0.283538331	0.232165658	0.28100648	0.3809452	0.305493831	0.26201909	0.292051621	0.277748516	0.203857917	0.186091598	0.286656252
PA4082	0.133096563	0.105748995	0.180622303	0.17725995	0.140670789	0.185173773	0.15882131	0.185935017	0.208565149	0.200873253	0.198694998
PA4083	0.247779822	0.263570199	0.140588549	0.176283486	0.211054875	0.316400025	0.261706333	0.269391638	0.338424218	0.285423409	0.323927677
PA4084	0.207706284	0.156090918	0.137502904	0.243575984	0.225780075	0.376635093	0.208187692	0.330978533	0.340393722	0.150302701	0.339938221
PA4085	0.252070563	0.220558506	0.135819533	0.213414497	0.171177631	0.336758021	0.213773457	0.294255745	0.221123414	0.213914378	0.279898587
PA4086	0.147260336	0.214454709	0.185506767	0.197705403	0.149237998	0.170213349	0.079392824	0.167258623	0.200652733	0.057352809	0.17998019
PA4087	0.172633923	0.17784614	0.092777812	0.206163007	0.20294886	0.295931561	0.268472651	0.255534459	0.178236196	0.207073029	0.258477548
PA4088	0.333141911	0.243787601	0.207536331	0.293337439	0.294025493	0.351770477	0.391965863	0.151779943	0.325893999	0.37371858	0.352585929
PA4089	0.184089137	0.178733155	0.188436836	0.18793181	0.1638015	0.219689821	0.194671938	0.285074949	0.180355479	0.16495041	0.125256859
PA4090	0.57986481	0.578794137	0.627642515	0.340467968	0.410847516	0.499798254	0.446427869	0.433467238	0.566644452	0.517954069	0.466022299
PA4091	0.211988999	0.18604453	0.19653333	0.152841138	0.116745335	0.182430427	0.134801067	0.265551238	0.166678203	0.213466772	0.208229396
PA4092	0.12355021	0.109305338	0.11467851	0.115997902	0.121362837	0.177679843	0.214854917	0.110341364	0.179239521	0.074457473	0.040417698
PA4093	0.24936185	0.28984716	0.221296757	0.299845749	0.227902821	0.508398018	0.469613366	0.401180468	0.383204978	0.398730976	0.454269672
PA4094	0.281971495	0.300113848	0.508553785	0.323788488	0.383115253	0.243569731	0.275148663	0.422015544	0.237983471	0.326573347	0.276965935
PA4095	0.24114697	0.259219142	0.198337127	0.325554889	0.229367194	0.264368384	0.166774834	0.24263951	0.309405742	0.155450797	0.162819248
PA4096	0.196531687	0.110863097	0.187296644	0.202895455	0.168783999	0.281261188	0.349216568	0.370987129	0.268819127	0.249769148	0.290310671
PA4097	0.249363147	0.28716382	0.197800787	0.348746624	0.266808946	0.352863054	0.316780203	0.264959795	0.405463475	0.332586202	0.378171013
PA4098	0.357145474	0.362877027	0.339721881	0.300923732	0.445324423	0.440015627	0.491572507	0.522196246	0.501162618	0.378992973	0.573365463
PA4099	0.21306817	0.197725636	0.110252506	0.170568463	0.186030173	0.181541099	0.26834631	0.326623238	0.277696051	0.137783136	0.292174539
PA4100	0.227927106	0.216095876	0.176867067	0.235181018	0.1980851	0.309126346	0.354636952	0.414608398	0.591138171	0.279995508	0.440553409
PA4101	0.091532351	0.223240495	0.055617924	0.159696866	0.097011366	0.697612068	0.662320244	0.646435366	0.707949411	0.70738452	0.668445583
PA4102	0.167774732	0.279666763	0.128344392	0.182792415	0.177512499	0.656503249	0.700853367	0.598527742	0.743628012	0.666687524	0.635074125
PA4103	0.08492871	0.107236707	0.086392685	0.115641312	0.0949353	0.885765281	0.884079381	0.790477513	0.929504077	0.886804074	0.927548472
PA4104	0.165624023	0.201373249	0.056661944	0.058951479	0.091027791	0.550671809	0.680182037	0.51713254	0.713216313	0.583029055	0.611421694
PA4105	0.172788775	0.155181326	0.08431837	0.213029827	0.10833892	0.466229888	0.410114168	0.268738013	0.482010758	0.433567681	0.311708227
PA4106	0.110955391	0.147203566	0.088930996	0.191439018	0.136131649	0.435228471	0.372023158	0.427145049	0.515963358	0.406622065	0.392275459
PA4107	0.075052135	0.118493018	0.066201637	0.07570228	0.05431326	0.843836693	0.851639953	0.810498964	0.866678881	0.840150086	0.85180493
PA4108	0.132056993	0.407105823	0.140010038	0.552254536	0.4384225	0.398721745	0.499563401	0.726246876	0.435735271	0.560821478	0.404199451
PA4109	0.74177819	0.597529926	0.624902624	0.674076487	0.730916756	0.516237908	0.38923443	0.568209386	0.473476235	0.362355383	0.447285256
PA4110	0.147605529	0.129557234	0.182748319	0.193730847	0.163716668	0.40381952	0.261529001	0.356084087	0.303545115	0.4069333	0.180485979
PA4111	0.304397225	0.36541207	0.404880248	0.508230057	0.506569981	0.484022628	0.381197761	0.515508126	0.391166201	0.53085018	0.305915994
PA4112	0.196870448	0.142922023	0.186926158	0.713534171	0.583280551	0.531670074	0.2040184	0.502117152	0.342975808	0.467162934	0.363265844
PA4113	0.511553582	0.33099488	0.220526411	0.269058558	0.1847768	0.388183884	0.390107701	0.40422497	0.297124467	0.433075013	0.234495433
PA4114	0.299765368	0.338788697	0.417694613	0.670344599	0.746584225	0.462508365	0.381912045	0.405490822	0.457307661	0.416326794	0.543856515
PA4115	0.559047442	0.995952054	0.504465908	0.563385365	0.618529608	0.477927645	0.362735345	0.51755836	0.393192569	0.455977451	0.418917858
PA4116	0.58750814	0.791954166	0.370114525	0.38744925	0.382551966	0.429525127	0.321524125	0.483788034	0.377473023	0.419289241	0.486799381
PA4117	0.637312443	0.591785166	0.689533511	0.736166291	0.729791646	0.811402365	0.684134547	0.772795627	0.70246558	0.827568801	0.722156208
PA4118	0.883356702	0.608758593	0.878390048	0.416626573	0.487516679	0.507233052	0.540121544	0.581086551	0.523311045	0.525462535	0.530092472
PA4119	0.665639359	0.365901154	0.652546729	0.268476046	0.367418011	0.528598701	0.349485775	0.469217849	0.536237395	0.26846369	0.452263705
PA4120	0.210253181	0.243933274	0.246050675	0.288276936	0.295225242	0.203526246	0.189985726	0.180054473	0.172421185	0.105345499	0.189821252
PA4121	0.125010014	0.120238115	0.139104477	0.171163881	0.15618271	0.089734328	0.059822139	0.096910508	0.054709273	0.056758012	0.067773916
PA4122	0.129871625	0.132038927	0.080104453	0.122268996	0.141463359	0.101614533	0.122413696	0.237382285	0.095323367	0.114072203	0.181267471
PA4123	0.130997483	0.127871508	0.116789506	0.170375213	0.185528939	0.149438663	0.08059872	0.150125549	0.103519643	0.157531522	0.170307074
PA4124	0.148081218	0.14393043	0.141650015	0.160977349	0.178640993	0.136406233	0.185751594	0.257178308	0.182019512	0.231825092	0.177799258
PA4125	0.142516328	0.130545598	0.144354573	0.08824496	0.155175639	0.14434858	0.098679655	0.100894702	0.112999022	0.194913604	0.118427099
PA4126	0.201075933	0.124705853	0.068605575	0.270906197	0.216470636	0.276732364	0.342627933	0.399135989	0.37579569	0.232153404	0.310767211
PA4127	0.125234974	0.117218821	0.102387802	0.152681428	0.103896586	0.292112377	0.153143373	0.231726721	0.256153675	0.274470398	0.220083649
PA4128	0.136141933	0.150445051	0.135993592	0.455661166	0.39248415	0.409718039	0.399206556	0.445198236	0.377050698	0.39175963	0.347000918
PA4129	0.372939054	0.161928253	0.151767621	0.800460364	0.797119926	0.711933761	0.578662645	0.603730712	0.585051178	0.699746271	0.581327494
PA4130	0.47985418	0.176091511	0.157715076	0.830424046	0.846081388	0.701498626	0.57897097	0.646013674	0.60515785	0.671342565	0.566889324
PA4131	0.670861608	0.246630035	0.13505975	0.775033955	0.743485081	0.617181301	0.585295888	0.540344289	0.602692102	0.58266668	0.576581131
PA4132	0.616521999	0.242903917	0.233702042	0.686051094	0.617082794	0.624134392	0.662267174	0.561680857	0.715374211	0.670445623	0.653995697
PA4133	0.531694642	0.185929056	0.202327524	0.752896007	0.756161251	0.766246629	0.6949651	0.759247427	0.725259149	0.75504254	0.696256937
PA4134	0.341215899	0.157551226	0.313295355	0.547325516	0.589209258	0.634119997	0.475028584	0.424116011	0.601584077	0.584901291	0.507382681
PA4135	0.558844947	0.357258029	0.62827132	0.197944682	0.21208673	0.507766969	0.491081026	0.60210782	0.547469521	0.556980115	0.484474593
PA4136	0.307871679	0.215653871	0.287211689	0.270775127	0.358325703	0.301684506	0.332286739	0.317107154	0.298378305	0.336371969	0.331958679
PA4137	0.168501144	0.132250054	0.236079894	0.16599403	0.197829302	0.249209942	0.144459351	0.121108479	0.252005386	0.263724312	0.247149467
PA4138	0.424125753	0.377986033	0.365201001	0.381112992	0.431389446	0.307387596	0.176550854	0.337925429	0.274058538	0.27459064	0.216674595
PA4139	0.364323723	0.180795332	0.429713168	0.270754349	0.295614947	0.89485592	0.882338347	0.900102891	0.870900188	0.93796446	0.892610592
PA4140	0.325095264	0.193792705	0.238751642	0.21713601	0.191007471	0.236501346	0.299320985	0.21688075	0.277839204	0.305311767	0.21015493
PA4141	0.298581342	0.362771285	0.328571671	0.559992669	0.521170911	0.860119776	0.806760076	0.883904867	0.837255639	0.875663351	0.800758204
PA4142	0.255468179	0.138122227	0.231456227	0.435912365	0.388494379	0.372200205	0.252451721	0.459618793	0.357151593	0.402599707	0.191959686
PA4143	0.322959531	0.232578874	0.271400687	0.375459044	0.303366551	0.626100151	0.410033878	0.441023064	0.475276154	0.517078975	0.378915219
PA4144	0.222506514	0.202737856	0.299359521	0.257334665	0.25434002	0.460213646	0.239522911	0.383819878	0.356153533	0.416251122	0.414171926
PA4145	0.419628692	0.508580556	0.569650492	0.448949871	0.418885571	0.440462998	0.36502905	0.576918002	0.408795416	0.54583023	0.294732318
PA4146	0.25286957	0.216705687	0.302834451	0.255951135	0.288728566	0.133201953	0.114081065	0.17252885	0.095646748	0.138749539	0.140456779
PA4147	0.150746238	0.160745094	0.15533009	0.265483398	0.322109472	0.203143204	0.208428149	0.208151482	0.226455018	0.200095674	0.220339711
PA4148	0.080149389	0.088442595	0.102269459	0.112151887	0.118512288	0.145920499	0.150630135	0.165972757	0.133236077	0.103834231	0.142880457
PA4149	0.08696244	0.116994106	0.074767033	0.14757072	0.131622286	0.101954675	0.114222314	0.108195856	0.084264502	0.080789305	0.118657976
PA4150	0.156994513	0.162690617	0.129257242	0.160168242	0.157551549	0.157293254	0.173607665	0.161853778	0.266931779	0.217923492	0.20272458
PA4151	0.078940936	0.071431665	0.07289715	0.121322092	0.093316354	0.122241227	0.120276943	0.11786569	0.058510043	0.073675211	0.099387281
PA4152	0.098152747	0.09507032	0.085934831	0.148843519	0.101109869	0.188585244	0.134358575	0.127847319	0.213711608	0.131509373	0.241457487
PA4153	0.107903191	0.086244958	0.094823395	0.092758726	0.110907408	0.109459836	0.150004536	0.14497687	0.157248749	0.07866906	0.239035033
PA4154	0.242869513	0.401488092	0.366373013	0.161005404	0.121133791	0.259298976	0.427921772	0.304506463	0.334871356	0.338530094	0.336236658
PA4155	0.171137581	0.162048998	0.144563703	0.139962797	0.156040725	0.204464752	0.123665406	0.167047971	0.210157804	0.182850592	0.136643775
PA4156	0.1891843	0.091904291	0.193692267	0.162194768	0.122036085	0.247853939	0.244056846	0.268489299	0.112304027	0.189846901	0.105687141
PA4157	0.687689069	0.547740001	0.684039692	0.489417136	0.445990531	0.446192009	0.417898204	0.458351179	0.507290812	0.233702034	0.342893143
PA4158	0.296789098	0.201433402	0.285958076	0.323991975	0.207855272	0.267525631	0.409060988	0.350047525	0.372012663	0.343220948	0.380260207
PA4159	0.257867263	0.268960213	0.197520072	0.210991234	0.198625694	0.335496868	0.263808485	0.371786051	0.383362399	0.198041952	0.459797406
PA4160	0.285833738	0.189902127	0.210929217	0.225640789	0.216690459	0.167518052	0.239703599	0.25091145	0.234470505	0.299696466	0.171875469
PA4161	0.199375441	0.204702592	0.212377897	0.210860771	0.214206639	0.339658489	0.315717156	0.570104418	0.35507072	0.311442741	0.289930328
PA4162	0.322806103	0.391884836	0.295303459	0.440791466	0.388033181	0.316382514	0.380421271	0.338916985	0.263659286	0.354426411	0.402389876
PA4163	0.864509695	0.772477972	0.925146342	0.633646002	0.639881779	0.18554268	0.123324491	0.172588919	0.137922042	0.185124762	0.223200859
PA4164	0.824152131	0.65053283	0.917118011	0.526164544	0.63253792	0.469311331	0.278116921	0.340165499	0.347160632	0.41767622	0.215115826
PA4165	0.418706593	0.491152021	0.430665703	0.349033749	0.359342685	0.469935864	0.413851093	0.44374192	0.493679088	0.446456635	0.339556233
PA4166	0.315309915	0.321708321	0.242643319	0.336895979	0.263925036	0.443292195	0.329690786	0.54388963	0.290169551	0.25149824	0.318003479
PA4167	0.120664761	0.116329119	0.069631737	0.156116113	0.106241441	0.120518575	0.184095793	0.208022515	0.116987585	0.118954914	0.179398952
PA4168	0.248727848	0.174843392	0.334303793	0.230162131	0.2200368	0.239167412	0.228661898	0.191174642	0.238100719	0.165828857	0.173629524
PA4169	0.297928442	0.195573715	0.544621846	0.31722395	0.359112117	0.519967026	0.504326742	0.625543901	0.534139292	0.548683087	0.543296854
PA4170	0.244548553	0.322348378	0.974245991	0.133677498	0.301744776	0.259578031	0.362907664	0.129702458	0.221421332	0.270793181	0.254967928
PA4171	0.152332704	0.234118372	0.677527022	0.773938561	0.815325024	0.397341822	0.27627037	0.437887206	0.244310249	0.490738722	0.214652955
PA4172	0.195028353	0.188182769	0.512161708	0.59281218	0.693844989	0.24926849	0.140029578	0.286572375	0.171692635	0.344996893	0.216965013
PA4173	0.135645123	0.109821056	0.046251592	0.181609903	0.275273835	0.117651778	0.060100115	0.117807248	0.096175742	0.131716912	0.132088321
PA4174	0.508955892	0.379386681	0.405734036	0.628751365	0.73294354	0.524468664	0.229665393	0.419042913	0.421467647	0.383335256	0.808531855
PA4175	0.2525388	0.198938153	0.305219174	0.590412561	0.585687113	0.211084343	0.168316271	0.246306635	0.107870267	0.235133188	0.159861908
PA4176	0.633752871	0.789972702	0.528362288	0.577261316	0.594953576	0.541650376	0.500681091	0.557402498	0.512907957	0.599212788	0.546476328
